solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,0.9333333333333333,1.0
1,219,0.40751145338007033,1.0,1.0
2,330,0.7238698258353236,1.0,1.0
3,400,1.0,0.9333333333333333,0.9333333333333333
4,363,0.8615880317849542,1.0,1.0
5,305,0.6396953255856752,1.0,1.0
6,182,0.3660255476986332,1.0,1.0
7,400,1.0,1.0,1.0
8,248,0.48363604664209914,1.0,0.9333333333333333
9,197,0.3961376773625795,1.0,1.0
10,274,0.5716825685303876,1.0,1.0
11,400,1.0,1.0,0.8666666666666667
12,109,0.259796892213777,1.0,1.0
13,400,1.0,0.9333333333333333,0.8
14,123,0.24901061351757658,0.9333333333333333,1.0
15,126,0.2256050886521295,1.0,1.0
