solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,51,0.12785498620095467,1.0,0.9333333333333333
1,33,0.09618806822114795,0.7333333333333333,0.7333333333333333
2,54,0.12496565285740187,0.9333333333333333,0.9333333333333333
3,36,0.10518927836402835,0.9333333333333333,0.8
4,46,0.10692807116069031,0.9333333333333333,0.9333333333333333
5,39,0.08195118365183428,0.8666666666666667,0.8666666666666667
6,40,0.10364460631227931,1.0,1.0
7,32,0.09196468639812562,0.8666666666666667,0.8666666666666667
8,23,0.03958450631024814,1.0,0.9333333333333333
9,48,0.12728145784406728,1.0,1.0
10,60,0.14803564356908566,1.0,1.0
11,43,0.10789346002323985,0.9333333333333333,0.9333333333333333
12,153,0.3834303986440853,1.0,1.0
13,34,0.09209917076700942,0.8666666666666667,0.7333333333333333
14,47,0.13631027821256042,1.0,0.9333333333333333
15,28,0.07020707544977149,0.6,0.6
