solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.0844780131433909,0.7333333333333333,0.7333333333333333
1,40,0.11026802740838404,1.0,0.9333333333333333
2,40,0.10911393487314418,1.0,1.0
3,40,0.11099858455667973,0.9333333333333333,1.0
4,40,0.09005887247577257,0.7333333333333333,0.7333333333333333
5,40,0.09607312446716047,0.8666666666666667,0.8666666666666667
6,40,0.08850566004893655,0.9333333333333333,0.9333333333333333
7,40,0.08337895042723652,0.8666666666666667,0.8666666666666667
8,40,0.14494129140422035,0.6,0.6
9,40,0.09688240970940483,0.8666666666666667,0.8666666666666667
10,40,0.10397602402065068,0.0,0.0
11,40,0.12516539486315464,0.8666666666666667,0.8666666666666667
12,40,0.1031496471008874,0.0,0.0
13,40,0.10961566523981374,0.9333333333333333,0.9333333333333333
14,40,0.12380116777106843,0.8666666666666667,0.8666666666666667
15,40,0.1268875510277542,0.8,0.8
