solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,267,0.7876253829208507,0.9333333333333333,0.9333333333333333
2,101,0.29681250208990545,1.0,1.0
3,400,1.0,1.0,0.8666666666666667
4,194,0.46678632742935716,0.9333333333333333,0.9333333333333333
5,400,1.0,1.0,1.0
6,108,0.28748525007667314,0.9333333333333333,0.9333333333333333
7,262,0.6298720418504175,0.9333333333333333,0.9333333333333333
8,46,0.09971456805569033,1.0,0.9333333333333333
9,121,0.3070864434864789,1.0,1.0
10,57,0.1480206848372023,1.0,1.0
11,265,0.6972597096403526,0.8,0.9333333333333333
12,91,0.2088204322935545,1.0,1.0
13,400,1.0,1.0,0.8666666666666667
14,84,0.2240444660553649,0.9333333333333333,1.0
15,201,0.568568703938268,1.0,1.0
