solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,75,0.19546106586332582,1.0,1.0
1,205,0.5415204521862451,0.9333333333333333,1.0
2,262,0.6784699519535793,1.0,1.0
3,108,0.2974930985794412,0.9333333333333333,1.0
4,208,0.456492360358204,1.0,1.0
5,380,0.9335896220502378,1.0,1.0
6,259,0.5694567096265613,1.0,1.0
7,217,0.4678871406673764,0.8666666666666667,0.8666666666666667
8,83,0.22629453226188273,1.0,1.0
9,58,0.14516958058040386,1.0,1.0
10,138,0.3224689709756368,1.0,1.0
11,218,0.5730991962095284,1.0,1.0
12,369,0.9180092927103904,1.0,1.0
13,168,0.4579535651120408,1.0,1.0
14,120,0.3959120334364152,1.0,1.0
15,201,0.5672270621343334,1.0,1.0
