solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,84,0.16058567642017982,0.8181818181818182,0.9090909090909091,0.9444032905064071
1,64,0.15240566669934158,0.9090909090909091,1.0,0.9560060485834195
2,104,0.15840476965443,0.9090909090909091,0.9090909090909091,0.9557480996922472
3,78,0.12829951557417127,0.2727272727272727,0.3181818181818182,0.9342561695049963
4,82,0.18458267341165918,0.5454545454545454,0.6363636363636364,0.9411765855754037
5,83,0.1754824624886966,0.18181818181818182,0.18181818181818182,0.7540175126904691
6,64,0.11610737475947601,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,81,0.14481503146804348,0.9545454545454546,0.9545454545454546,0.9446367936106074
8,69,0.12726402936147097,0.8181818181818182,0.8181818181818182,0.860816058750234
9,64,0.09118273061372893,0.5454545454545454,0.45454545454545453,0.892733673082552
10,64,0.14461213025819097,0.6818181818181818,0.9545454545454546,0.9141733431632189
11,69,0.15404847218112097,0.9545454545454546,1.0,0.9453383434983286
12,64,0.08459649515918408,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,74,0.09536971126659796,0.9545454545454546,1.0,0.9453916769956865
14,85,0.1758416432260258,1.0,1.0,0.9397233201581027
15,64,0.15924659695252605,0.7727272727272727,0.7272727272727273,0.95179259798633
16,199,0.2776058123260168,0.9545454545454546,1.0,0.9142575025833873
17,71,0.10180193800123016,0.5909090909090909,0.5454545454545454,0.9159664984617769
18,64,0.11691872327601777,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,127,0.18570173086312794,0.6818181818181818,0.7272727272727273,0.905856217424513
20,94,0.19084707714991309,0.9090909090909091,0.9090909090909091,0.9411765855754037
21,83,0.21065440651807837,0.8181818181818182,0.9545454545454546,0.9444032905064071
22,117,0.1670953709849255,0.8181818181818182,0.8636363636363636,0.9100790513833993
