solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.05902160691036712,0.9333333333333333,0.9333333333333333
1,40,0.05405280601572779,0.9333333333333333,0.8666666666666667
2,40,0.04866657504967458,1.0,1.0
3,40,0.04187757474027265,0.6666666666666666,0.7333333333333333
4,40,0.06466555417401229,1.0,1.0
5,40,0.08598589941650182,0.9333333333333333,0.9333333333333333
6,40,0.07148770887822004,1.0,1.0
7,40,0.059739896863826865,1.0,1.0
8,40,0.05936048701272598,0.9333333333333333,0.9333333333333333
9,40,0.05422634510687692,0.6,0.6
10,40,0.10826704660283522,0.0,0.0
11,40,0.037858230546426765,0.8,0.8
12,40,0.10053403774388785,0.0,0.0
13,40,0.03499313677807323,0.9333333333333333,0.9333333333333333
14,40,0.044094203348194895,1.0,1.0
15,40,0.025057766534921797,0.8666666666666667,0.8666666666666667
