solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,107,0.31244408054689465,0.9545454545454546,0.9545454545454546,0.9453916769956865
1,107,0.2828952046041917,0.9545454545454546,0.9545454545454546,0.9560060485834195
2,107,0.30142507714043426,0.8181818181818182,0.9090909090909091,0.9458593454274542
3,107,0.354202064936545,0.9090909090909091,0.9545454545454546,0.8156204654408697
4,107,0.3496556675614831,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,107,0.3374580889484488,1.0,1.0,0.9488259717068922
6,107,0.3344460431276816,0.7272727272727273,0.8636363636363636,0.9441424781770069
7,107,0.3417797403230866,0.9545454545454546,0.8636363636363636,0.9446367936106074
8,107,0.32321973640255364,0.8636363636363636,0.8636363636363636,0.9488259717068922
9,107,0.33081437854619433,0.6818181818181818,0.5909090909090909,0.946119739911409
10,107,0.30188992282003657,0.8636363636363636,0.8636363636363636,0.9201095337032398
11,107,0.32424562562789394,0.8636363636363636,0.8181818181818182,0.9278300688681896
12,107,0.3498647811231079,0.9090909090909091,0.9545454545454546,0.9355078121028931
13,107,0.28798740050059196,0.13636363636363635,0.09090909090909091,0.7467259926505396
14,107,0.24171420801870447,1.0,1.0,0.9397233201581027
15,107,0.31199331997704643,0.9090909090909091,0.8636363636363636,0.9409149682950576
16,107,0.302394379960965,0.9545454545454546,0.9090909090909091,0.8687917240765377
17,107,0.3428473580635061,0.9545454545454546,0.9090909090909091,0.92512975396546
18,107,0.3531659063156062,0.9545454545454546,0.7727272727272727,0.9480970016458112
19,107,0.333468137790975,0.9545454545454546,0.9090909090909091,0.9503336094420831
20,107,0.3180205989575798,1.0,0.9090909090909091,0.9569946794506207
21,107,0.2763383214919754,0.8636363636363636,1.0,0.8979491255102783
22,107,0.32147999568823604,0.9090909090909091,0.9545454545454546,0.8290513833992096
