solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,58,0.16054624863033812,0.7333333333333333,0.8
1,33,0.07434752694367035,0.7333333333333333,0.7333333333333333
2,25,0.05859289180821428,0.8,0.8
3,64,0.1622355442779438,1.0,0.8666666666666667
4,28,0.07279139276870937,1.0,1.0
5,57,0.1499224389143573,0.8666666666666667,0.8666666666666667
6,34,0.09425423019885475,0.9333333333333333,0.9333333333333333
7,31,0.0835689867042593,0.8666666666666667,0.8666666666666667
8,26,0.08586771129589206,1.0,0.9333333333333333
9,38,0.11928427739349177,1.0,1.0
10,26,0.06237709680288068,1.0,1.0
11,49,0.11426206393773679,0.8666666666666667,0.7333333333333333
12,146,0.3644449656169229,1.0,1.0
13,59,0.13911655183983002,0.8666666666666667,1.0
14,22,0.07236374657159386,1.0,0.9333333333333333
15,43,0.12661280399022093,1.0,1.0
