solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,81,0.12097084003613635,0.8,0.8
1,85,0.13164824094859454,1.0,0.9333333333333333
2,82,0.1368707299363478,1.0,1.0
3,81,0.12459022538176469,0.9333333333333333,1.0
4,100,0.16575558667465462,0.7333333333333333,0.7333333333333333
5,98,0.18767224154118567,0.9333333333333333,0.9333333333333333
6,82,0.12724662706759543,1.0,1.0
7,72,0.12338794819553138,0.6666666666666666,0.6666666666666666
8,82,0.14463571638911007,0.9333333333333333,0.9333333333333333
9,48,0.08552385455034056,0.6,0.6
10,81,0.192926939693874,1.0,1.0
11,83,0.11317243464929533,0.8666666666666667,0.8666666666666667
12,368,0.920653366067127,1.0,1.0
13,82,0.08703735974678777,0.7333333333333333,0.7333333333333333
14,82,0.1647641110655674,1.0,1.0
15,81,0.12472330931939794,0.8666666666666667,0.8666666666666667
