solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,107,0.07028560849009079,0.9090909090909091,0.9090909090909091,0.9414381310385691
1,107,0.1041137587253668,0.9545454545454546,0.9545454545454546,0.9550174177162186
2,107,0.0924703397007965,0.8181818181818182,0.8181818181818182,0.9557480996922472
3,107,0.11250543273552012,0.7727272727272727,0.8181818181818182,0.9480970016458112
4,107,0.08291139026804226,0.7727272727272727,0.7727272727272727,0.9569946794506207
5,107,0.1219806216739917,0.9090909090909091,0.9090909090909091,0.9488259717068922
6,107,0.09130137898802684,0.8181818181818182,0.9545454545454546,0.9016313508873615
7,107,0.12435009573232848,0.8636363636363636,0.9545454545454546,0.9446367936106074
8,107,0.0979665853330729,0.6363636363636364,0.6363636363636364,0.9508037225598507
9,107,0.09126848584361875,0.8636363636363636,0.8636363636363636,0.946119739911409
10,107,0.10779916468336023,0.6818181818181818,0.9545454545454546,0.9141733431632189
11,107,0.10359423564313802,0.9090909090909091,0.8636363636363636,0.9347504849385968
12,107,0.1328184348938391,0.9090909090909091,0.9545454545454546,0.9355078121028931
13,107,0.12071211861195665,0.9090909090909091,0.9545454545454546,0.9532987689099213
14,107,0.1259179507158717,1.0,1.0,0.9397233201581027
15,107,0.09663511037191143,0.8181818181818182,0.8636363636363636,0.8875156952651752
16,107,0.12314348084434575,0.6818181818181818,0.7272727272727273,0.8687917240765377
17,107,0.1091667890860988,0.7272727272727273,0.6818181818181818,0.92512975396546
18,107,0.09972294080822339,0.7727272727272727,0.6818181818181818,0.9599605720522238
19,107,0.10389892171323334,0.6818181818181818,0.6363636363636364,0.9206820147637031
20,107,0.09083711619865263,0.8636363636363636,0.7727272727272727,0.9579833103178217
21,107,0.06983165856564232,0.45454545454545453,0.4090909090909091,0.9110233441257717
22,107,0.09369145126283783,0.8636363636363636,0.9090909090909091,0.8290513833992096
