solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,107,0.23821555367093128,0.8636363636363636,0.9545454545454546,0.9431538473098059
1,107,0.2331912147104787,1.0,0.9090909090909091,0.9560060485834195
2,107,0.22206442469873716,0.5,0.5909090909090909,0.8934489478240512
3,107,0.19589630273128034,0.8636363636363636,0.9090909090909091,0.9441424781770069
4,107,0.24969236742982645,0.7272727272727273,0.8181818181818182,0.9411765855754037
5,107,0.1656114509745692,0.8636363636363636,0.8636363636363636,0.9488259717068922
6,107,0.2488798318155539,0.13636363636363635,0.2727272727272727,0.7681661838152193
7,107,0.20257293203215013,0.9090909090909091,0.8181818181818182,0.9456254244778084
8,107,0.196609297462873,1.0,1.0,0.9508037225598507
9,107,0.1892172423831565,0.9090909090909091,0.8181818181818182,0.9468482208539334
10,107,0.1698775838904186,0.8181818181818182,0.9090909090909091,0.9300031846032746
11,107,0.19569607276045003,0.5454545454545454,0.5,0.8952052502505548
12,107,0.1753018195674582,0.9090909090909091,0.9545454545454546,0.9384729715707312
13,107,0.20116376259225197,0.22727272727272727,0.18181818181818182,0.7567969288424071
14,107,0.19136685231350153,0.8636363636363636,0.8636363636363636,0.9239130434782609
15,107,0.21092533859459647,0.5,0.5454545454545454,0.8875156952651752
16,107,0.1687097121092402,1.0,0.9545454545454546,0.9458858702403261
17,107,0.18677226571181912,0.6363636363636364,0.6818181818181818,0.92512975396546
18,107,0.1806157138519874,0.7727272727272727,0.9545454545454546,0.94710837077861
19,107,0.2570663303349206,0.6363636363636364,0.5909090909090909,0.9009142849781162
20,107,0.17852792539069529,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,107,0.1942287143146205,0.8181818181818182,0.9545454545454546,0.9444032905064071
22,107,0.20095917512749137,0.8636363636363636,0.9090909090909091,0.9387351778656127
