solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,306,0.6389568734631296,1.0,1.0
1,297,0.6451671413459815,1.0,0.9333333333333333
2,261,0.516139197000525,1.0,1.0
3,338,0.7663497628599686,0.9333333333333333,1.0
4,68,0.17802422709503354,1.0,1.0
5,67,0.1786400383187881,0.9333333333333333,0.9333333333333333
6,265,0.5713803385445764,1.0,1.0
7,343,0.8110269739102846,1.0,1.0
8,362,0.8776468107272472,1.0,1.0
9,73,0.19012203027734603,1.0,1.0
10,68,0.16500088825703307,1.0,1.0
11,139,0.28095646171904576,1.0,1.0
12,229,0.5603690277955586,1.0,1.0
13,219,0.39779307401004704,1.0,1.0
14,59,0.1457445964607062,1.0,1.0
15,155,0.30717073697494957,1.0,1.0
