solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,94,0.2648710183725871,1.0,0.9333333333333333
1,84,0.26633681140103527,0.7333333333333333,0.7333333333333333
2,100,0.3349364596035026,0.9333333333333333,0.9333333333333333
3,90,0.26230747389617887,0.9333333333333333,0.8
4,86,0.2093803107643467,0.8666666666666667,0.8666666666666667
5,88,0.2277026656643649,1.0,1.0
6,90,0.22664529111626242,0.9333333333333333,0.9333333333333333
7,85,0.20130997090884367,0.9333333333333333,0.9333333333333333
8,83,0.31218125613710596,1.0,0.9333333333333333
9,82,0.23008296530898048,1.0,1.0
10,41,0.08592600917829749,1.0,1.0
11,84,0.23254150604316243,0.8,0.9333333333333333
12,49,0.09973222422212176,1.0,1.0
13,93,0.29302488897910967,0.8,0.9333333333333333
14,83,0.31327463088118623,0.9333333333333333,1.0
15,83,0.252527035751973,1.0,1.0
