solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.18788163634437216,0.8666666666666667,0.8666666666666667
1,80,0.21279137069242218,0.8,0.7333333333333333
2,80,0.18847194387881674,1.0,1.0
3,80,0.17384750759235265,0.9333333333333333,1.0
4,80,0.19484304934943408,1.0,1.0
5,80,0.20357817124081978,0.8666666666666667,0.8666666666666667
6,80,0.19450828422450173,0.8666666666666667,0.8666666666666667
7,80,0.19905493595057658,0.9333333333333333,0.9333333333333333
8,80,0.2049975136244191,0.9333333333333333,0.9333333333333333
9,80,0.21127994137210251,1.0,1.0
10,80,0.20900053024519205,0.0,0.0
11,80,0.19510558577794257,0.8666666666666667,0.8666666666666667
12,80,0.19574243521731724,0.0,0.0
13,80,0.20280567635759847,0.9333333333333333,0.9333333333333333
14,80,0.2052371536120362,1.0,1.0
15,80,0.1927023867083495,1.0,1.0
