solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,0.9545454545454546,0.9545454545454546,0.9444032905064071
1,96,0.1564095729676843,0.9090909090909091,0.9090909090909091,0.9480970016458112
2,531,1.0,0.9545454545454546,0.9545454545454546,0.9557480996922472
3,531,1.0,0.9545454545454546,1.0,0.94710837077861
4,56,0.12562712161236853,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,64,0.13632854888608312,0.9090909090909091,0.9090909090909091,0.9488259717068922
6,55,0.09287366508391856,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,531,1.0,1.0,0.9090909090909091,0.9495799479466128
8,89,0.11439923639789105,0.7272727272727273,0.7272727272727273,0.860816058750234
9,104,0.13733430423898546,0.5,0.5909090909090909,0.8699951631369277
10,60,0.093653022381014,0.4090909090909091,0.13636363636363635,0.8379922312329505
11,65,0.1210269830620387,0.9090909090909091,0.8636363636363636,0.9278300688681896
12,175,0.1722384026621738,0.9545454545454546,0.9090909090909091,0.9355078121028931
13,94,0.1602091199959376,0.8181818181818182,0.7727272727272727,0.7467259926505396
14,55,0.11780001194040376,0.6363636363636364,0.6363636363636364,0.9397233201581027
15,531,1.0,1.0,0.9545454545454546,0.9409149682950576
16,64,0.14531338522718415,0.6363636363636364,0.5909090909090909,0.8915246133299626
17,531,1.0,1.0,0.9545454545454546,0.9594662566186233
18,531,1.0,1.0,0.8181818181818182,0.94710837077861
19,64,0.13319605949326613,0.9090909090909091,0.8636363636363636,0.905856217424513
20,55,0.10027148515772538,0.8636363636363636,0.8636363636363636,0.9411765855754037
21,62,0.13099685313304346,0.7272727272727273,0.6818181818181818,0.8030640225394617
22,531,1.0,0.9545454545454546,1.0,0.9456521739130436
