solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,82,0.1937372095538011,0.8666666666666667,0.8666666666666667
1,86,0.217832735994174,1.0,0.9333333333333333
2,54,0.13363802898077246,0.8666666666666667,0.8666666666666667
3,111,0.2868308341171981,0.8666666666666667,0.8
4,32,0.07293875350118588,0.7333333333333333,0.7333333333333333
5,112,0.2497501126901101,0.8666666666666667,0.8666666666666667
6,86,0.1866156150301813,0.9333333333333333,0.9333333333333333
7,89,0.20126015170555614,0.8,0.8
8,84,0.27686663748426515,0.9333333333333333,0.9333333333333333
9,79,0.1953088169214192,1.0,1.0
10,76,0.185243755471234,1.0,1.0
11,99,0.2759881125701995,1.0,1.0
12,230,0.5701358401937426,1.0,1.0
13,82,0.2236417931674895,1.0,1.0
14,27,0.06331165584555595,1.0,1.0
15,81,0.25118477542290296,0.8666666666666667,0.8666666666666667
