solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.09900469878251993,1.0,0.9333333333333333
1,44,0.09171988828121569,0.8666666666666667,0.8666666666666667
2,71,0.16692210763828524,0.9333333333333333,0.9333333333333333
3,22,0.054318844142357964,0.6666666666666666,0.8
4,68,0.1895934370641005,1.0,1.0
5,95,0.25404445718633656,0.9333333333333333,0.9333333333333333
6,40,0.11365213943523071,0.9333333333333333,0.9333333333333333
7,71,0.19601965003454694,0.8666666666666667,0.8666666666666667
8,24,0.05613357646770663,0.9333333333333333,1.0
9,33,0.08194561503562678,1.0,1.0
10,38,0.09265260482469014,1.0,1.0
11,32,0.0722824439295368,0.8,0.6666666666666666
12,107,0.2599812419263163,1.0,1.0
13,23,0.06817145880910112,0.8666666666666667,1.0
14,28,0.07258289350522844,0.9333333333333333,1.0
15,31,0.06722537050839779,1.0,1.0
