solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,211,0.5587067998734904,1.0,1.0
2,120,0.3050460547672587,1.0,1.0
3,331,0.9059699212469762,0.8666666666666667,1.0
4,232,0.5281199101336729,1.0,1.0
5,152,0.3284750814340075,0.8666666666666667,0.8666666666666667
6,108,0.22150877075870642,1.0,1.0
7,114,0.2166590601138564,0.9333333333333333,0.9333333333333333
8,120,0.24777333858751893,1.0,0.9333333333333333
9,145,0.31926176902043574,0.7333333333333333,0.7333333333333333
10,96,0.20814634948272642,1.0,1.0
11,134,0.3272661882442226,0.8,0.9333333333333333
12,124,0.3052408725167446,1.0,1.0
13,109,0.22255074201701897,0.8666666666666667,1.0
14,68,0.17348951048202815,0.9333333333333333,1.0
15,229,0.5784423638041503,1.0,1.0
