solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.12284810872291071,0.9333333333333333,0.9333333333333333
1,40,0.08827185918570538,1.0,0.9333333333333333
2,40,0.08767606082615419,0.9333333333333333,0.9333333333333333
3,40,0.09483909630305781,0.8,0.8666666666666667
4,40,0.10967114612533133,0.8,0.8
5,40,0.0868848302924298,0.8666666666666667,0.8666666666666667
6,40,0.09312276689476763,0.8,0.8
7,40,0.08842383400742,0.8666666666666667,0.8666666666666667
8,40,0.09644796847259983,1.0,1.0
9,40,0.09728123260033665,1.0,1.0
10,40,0.09586924737055269,0.0,0.0
11,40,0.1108692889373669,0.9333333333333333,0.9333333333333333
12,40,0.10315525420732141,0.0,0.0
13,40,0.10172776813343033,1.0,1.0
14,40,0.10688957565490703,1.0,1.0
15,40,0.07951402356221104,0.9333333333333333,0.9333333333333333
