solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.20314649860206757,1.0,0.9333333333333333
1,80,0.21771172967802147,0.7333333333333333,0.7333333333333333
2,80,0.17319013145064258,0.9333333333333333,0.9333333333333333
3,80,0.1960405530215406,0.8,0.9333333333333333
4,80,0.18919729452934103,0.8666666666666667,0.8666666666666667
5,80,0.1847785074519421,0.9333333333333333,0.9333333333333333
6,80,0.195876549297732,1.0,1.0
7,80,0.21504482760726357,0.8666666666666667,0.8666666666666667
8,80,0.21019495994935053,0.9333333333333333,1.0
9,80,0.2069769324017559,1.0,1.0
10,80,0.18849678952507218,0.9333333333333333,0.9333333333333333
11,80,0.1860752636988635,0.9333333333333333,0.8
12,80,0.20204919365451646,0.0,0.0
13,80,0.2194374181447266,0.8666666666666667,1.0
14,80,0.21848618453775534,1.0,0.9333333333333333
15,80,0.21704696650612632,0.8666666666666667,0.8666666666666667
