solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,71,0.1323941466076898,0.8636363636363636,0.9545454545454546,0.9453916769956865
1,64,0.1359918225679196,0.9090909090909091,1.0,0.9421652164426048
2,125,0.21997841334900292,0.6363636363636364,0.7272727272727273,0.8667493113091099
3,243,0.4225494531944125,0.8636363636363636,0.9090909090909091,0.9441424781770069
4,70,0.1639629216098458,0.7272727272727273,0.8181818181818182,0.9569946794506207
5,132,0.24605474318911708,1.0,1.0,0.9488259717068922
6,89,0.1776432879207194,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,70,0.09709164444785873,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,154,0.3165331645016547,0.8636363636363636,0.8636363636363636,0.9458593454274542
9,223,0.40193011281874685,0.9090909090909091,0.8181818181818182,0.892733673082552
10,88,0.14255576041607862,0.7272727272727273,1.0,0.9300031846032746
11,399,0.7585285646405042,0.9545454545454546,1.0,0.9278300688681896
12,64,0.12935925365562592,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,157,0.2674938101506329,0.9545454545454546,1.0,0.8680179014025259
14,70,0.16705990441559204,1.0,1.0,0.9397233201581027
15,64,0.11515944278990749,0.5,0.5454545454545454,0.8875156952651752
16,88,0.1609223248989112,0.45454545454545453,0.5,0.8687917240765377
17,83,0.13413656756658815,0.9090909090909091,0.8636363636363636,0.9567581216223988
18,134,0.25594837580480195,0.8181818181818182,0.6363636363636364,0.9480970016458112
19,121,0.20275312461969078,0.5909090909090909,0.6363636363636364,0.905856217424513
20,67,0.14206627566986593,0.7272727272727273,0.6363636363636364,0.9510628942474142
21,207,0.38220934742810886,0.8636363636363636,1.0,0.9483568364635245
22,137,0.23306498114217522,0.7727272727272727,0.8181818181818182,0.9367588932806324
