solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,0.9090909090909091,1.0,0.9453916769956865
1,531,1.0,0.9090909090909091,1.0,0.9441424781770069
2,531,1.0,0.9090909090909091,1.0,0.9557480996922472
3,531,1.0,0.9545454545454546,1.0,0.9342561695049963
4,148,0.5569794719940656,1.0,0.9090909090909091,0.9569946794506207
5,531,1.0,1.0,1.0,0.9488259717068922
6,531,1.0,0.8636363636363636,1.0,0.9441424781770069
7,531,1.0,0.9545454545454546,0.9545454545454546,0.9495799479466128
8,531,1.0,1.0,1.0,0.9508037225598507
9,531,1.0,0.9545454545454546,0.9545454545454546,0.9391993238410016
10,231,0.44804574052057605,0.7272727272727273,1.0,0.9062584224431911
11,531,1.0,0.9545454545454546,1.0,0.953534471415417
12,531,1.0,0.9545454545454546,0.9090909090909091,0.9382106929738007
13,531,1.0,0.9545454545454546,1.0,0.9088213768923511
14,231,0.46356526739550136,1.0,1.0,0.9397233201581027
15,531,1.0,0.9545454545454546,1.0,0.95179259798633
16,531,1.0,1.0,0.9545454545454546,0.9458858702403261
17,531,1.0,1.0,0.9545454545454546,0.9584776257514223
18,531,1.0,0.8636363636363636,0.9545454545454546,0.9569946794506207
19,531,1.0,1.0,0.9545454545454546,0.9364961985921725
20,77,0.2544053022641376,0.7727272727272727,0.8636363636363636,0.9411765855754037
21,89,0.2450253152601814,0.8636363636363636,0.9090909090909091,0.9394613580600105
22,531,1.0,0.9545454545454546,1.0,0.9456521739130436
