solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,81,0.2222402765949412,1.0,0.9333333333333333
1,81,0.19172845166966215,0.8666666666666667,0.8666666666666667
2,86,0.21477784901629576,0.9333333333333333,0.9333333333333333
3,84,0.18105638051044307,0.8,0.9333333333333333
4,85,0.20559643430419583,1.0,1.0
5,86,0.1996890618941247,0.9333333333333333,0.9333333333333333
6,86,0.21551823327989444,1.0,1.0
7,95,0.21114465350561,0.9333333333333333,0.9333333333333333
8,29,0.07181431672964367,1.0,0.9333333333333333
9,81,0.19370490926842077,1.0,1.0
10,45,0.12355807424117309,1.0,1.0
11,84,0.20441724846803544,0.8666666666666667,1.0
12,125,0.3133622699995433,1.0,1.0
13,98,0.2180739676148885,0.7333333333333333,0.6
14,81,0.15527582868108827,1.0,0.9333333333333333
15,83,0.21364550965700224,1.0,1.0
