solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,91,0.20571310699773201,0.9333333333333333,0.8666666666666667
1,40,0.08210174002541538,0.7333333333333333,0.7333333333333333
2,96,0.21707770045387034,0.9333333333333333,0.9333333333333333
3,78,0.19983963978581692,0.9333333333333333,0.8
4,122,0.24805427562724908,0.7333333333333333,0.7333333333333333
5,86,0.1867798415383259,0.9333333333333333,0.9333333333333333
6,89,0.2099167097634992,1.0,1.0
7,55,0.1358341065527626,0.9333333333333333,0.9333333333333333
8,36,0.10812943795170368,1.0,0.9333333333333333
9,139,0.3183737922948155,1.0,1.0
10,42,0.10642115221319834,1.0,1.0
11,130,0.3039101230587336,0.9333333333333333,0.8
12,116,0.2872809583305019,1.0,1.0
13,67,0.17778916900641029,0.8666666666666667,1.0
14,53,0.13543258361321334,0.9333333333333333,1.0
15,50,0.10935940470221406,1.0,1.0
