solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,66,0.06337030215069583,0.6363636363636364,0.7272727272727273,0.9453916769956865
1,54,0.062449257514166176,1.0,0.9090909090909091,0.9560060485834195
2,54,0.06450960548583859,0.8636363636363636,0.7727272727272727,0.9545009614816616
3,61,0.061931009469139035,0.9545454545454546,1.0,0.9480970016458112
4,63,0.0738715708133133,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,54,0.07045276432606835,1.0,1.0,0.9488259717068922
6,70,0.06396703837740779,0.45454545454545453,0.5909090909090909,0.8845490689857374
7,62,0.04871167574015307,0.7272727272727273,0.6363636363636364,0.9456254244778084
8,58,0.09552748601682884,0.8181818181818182,0.8181818181818182,0.9409149682950576
9,54,0.07634105383828436,0.7727272727272727,0.8636363636363636,0.9134949212937743
10,64,0.05015127153067431,0.7272727272727273,0.45454545454545453,0.9201095337032398
11,63,0.07574075427307667,0.6818181818181818,0.6363636363636364,0.9070688206569673
12,54,0.0736626286501428,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,56,0.06867204157273939,0.09090909090909091,0.045454545454545456,0.8495181875355907
14,54,0.09477651090726051,1.0,1.0,0.9397233201581027
15,58,0.09533204166114623,0.6818181818181818,0.6363636363636364,0.8875156952651752
16,54,0.06307953715202448,0.45454545454545453,0.5,0.8687917240765377
17,55,0.06876807926734665,0.5,0.45454545454545453,0.92512975396546
18,59,0.051958535551497584,0.8181818181818182,0.6363636363636364,0.9480970016458112
19,54,0.05671626971075566,0.8636363636363636,0.9090909090909091,0.9446367936106074
20,93,0.07632486799982463,0.8636363636363636,0.7727272727272727,0.9587147259716852
21,59,0.07433248815971509,0.9090909090909091,0.8636363636363636,0.9444032905064071
22,57,0.07815227110535947,0.8636363636363636,0.9090909090909091,0.9456521739130436
