solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,103,0.23576702836488195,1.0,1.0
1,115,0.21427569534281166,1.0,0.9333333333333333
2,87,0.2280720659224455,1.0,1.0
3,181,0.37305276414498223,1.0,0.9333333333333333
4,79,0.19453664501499968,1.0,1.0
5,83,0.2033336349471332,0.9333333333333333,0.9333333333333333
6,121,0.2706201430639231,1.0,1.0
7,76,0.19082724268297271,0.8666666666666667,0.8666666666666667
8,66,0.16962121599684937,0.9333333333333333,0.9333333333333333
9,80,0.20264341948880263,1.0,1.0
10,128,0.28458853066530143,1.0,1.0
11,118,0.2335056546394989,1.0,1.0
12,328,0.8119293559179258,1.0,1.0
13,100,0.20848676460675292,1.0,1.0
14,117,0.254256144578765,1.0,1.0
15,76,0.17676417571316974,1.0,1.0
