solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,107,0.3085805711103383,0.9090909090909091,1.0,0.9451311090442079
1,107,0.3060309608672099,0.9090909090909091,1.0,0.9441424781770069
2,107,0.2817735198642327,0.8181818181818182,0.9090909090909091,0.9458593454274542
3,107,0.3390434651208845,0.8636363636363636,0.9090909090909091,0.9342561695049963
4,107,0.35436378193945955,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,107,0.3590040110854917,1.0,1.0,0.9488259717068922
6,107,0.3405670697551755,0.7727272727272727,0.9090909090909091,0.9414094060082973
7,107,0.36165058779086984,0.9545454545454546,0.8636363636363636,0.9495799479466128
8,107,0.3125342973982857,0.7727272727272727,0.7727272727272727,0.9280595877508269
9,107,0.33366834215327773,0.8181818181818182,0.7272727272727273,0.9255873991846284
10,107,0.2872990698134535,0.6818181818181818,0.9545454545454546,0.9141733431632189
11,107,0.36006159572250745,0.7272727272727273,0.7727272727272727,0.9278300688681896
12,107,0.32045550437795856,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,107,0.29466964758585773,0.09090909090909091,0.045454545454545456,0.7467259926505396
14,107,0.2639334866448873,1.0,1.0,0.9397233201581027
15,107,0.3056616461030491,0.7727272727272727,0.7272727272727273,0.9260818368978682
16,107,0.34337341163909973,0.45454545454545453,0.5,0.8687917240765377
17,107,0.36815157943001275,1.0,0.9545454545454546,0.9567581216223988
18,107,0.33301917654972485,0.5,0.6818181818181818,0.8937223039497532
19,107,0.3216426576202586,0.45454545454545453,0.4090909090909091,0.8732394632782948
20,107,0.3651517866487268,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,107,0.3140003616264895,0.8181818181818182,0.8636363636363636,0.9444032905064071
22,107,0.3151713124611406,0.7727272727272727,0.8181818181818182,0.9387351778656127
