solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.23052307266281333,1.0,0.9333333333333333
1,80,0.2226791738068764,1.0,1.0
2,80,0.22257354442365446,1.0,1.0
3,80,0.1970583522922035,0.9333333333333333,0.8
4,80,0.21693737229531979,1.0,1.0
5,80,0.2178718587241172,0.8666666666666667,0.8666666666666667
6,80,0.1924981244952347,1.0,1.0
7,80,0.20638263673153412,1.0,1.0
8,80,0.18702514030196293,1.0,0.9333333333333333
9,80,0.1768971741791265,1.0,1.0
10,80,0.2079175280778508,1.0,1.0
11,80,0.22231511172797272,0.8,0.9333333333333333
12,80,0.20478730382840485,0.0,0.0
13,80,0.1875149071538137,0.8666666666666667,0.8666666666666667
14,80,0.1850410590885881,1.0,0.9333333333333333
15,80,0.19808012786717175,1.0,1.0
