solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,30,0.06808173452187803,1.0,1.0
1,27,0.057184240198996046,0.9333333333333333,0.8666666666666667
2,35,0.0809590630691203,1.0,1.0
3,42,0.09577005063078121,0.9333333333333333,0.8666666666666667
4,34,0.06823983373862166,0.7333333333333333,0.7333333333333333
5,32,0.047375523293025,0.3333333333333333,0.3333333333333333
6,23,0.053178332884317836,0.9333333333333333,0.9333333333333333
7,34,0.05589432230543114,0.4666666666666667,0.4666666666666667
8,28,0.05295084341966878,0.9333333333333333,0.9333333333333333
9,20,0.02691662362885792,0.4,0.4
10,74,0.1629538086605616,1.0,1.0
11,20,0.02666783602862748,0.8,0.8
12,366,0.9100747081339764,1.0,1.0
13,31,0.08736270533366502,0.7333333333333333,0.7333333333333333
14,39,0.09187885022458404,0.9333333333333333,0.9333333333333333
15,20,0.03046215198871962,0.8666666666666667,0.8666666666666667
