solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,397,0.9903642431659798,1.0,1.0
1,243,0.4539153980212804,1.0,0.9333333333333333
2,275,0.5284887370779102,1.0,1.0
3,191,0.32755945222747396,0.9333333333333333,1.0
4,285,0.6300084351133249,1.0,1.0
5,372,0.9100278641343282,0.9333333333333333,0.9333333333333333
6,298,0.668705486344893,1.0,1.0
7,369,0.9004651952298566,1.0,1.0
8,51,0.05968758950456288,0.9333333333333333,0.9333333333333333
9,335,0.7666959024502615,1.0,1.0
10,165,0.37847984499097925,1.0,1.0
11,56,0.06933137666886549,0.8,0.8
12,355,0.883605256660166,1.0,1.0
13,51,0.05793969244120616,0.7333333333333333,0.7333333333333333
14,50,0.06999418016169481,1.0,1.0
15,80,0.12325691328624598,0.8666666666666667,0.8666666666666667
