solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,94,0.22679756883163482,1.0,1.0
1,161,0.42695514011264096,0.9333333333333333,0.8666666666666667
2,131,0.35896018454778156,1.0,1.0
3,214,0.5902346510873998,0.9333333333333333,1.0
4,114,0.25748678265305835,1.0,1.0
5,170,0.37464782493560267,1.0,1.0
6,115,0.2545868018479784,1.0,1.0
7,400,1.0,0.9333333333333333,0.9333333333333333
8,94,0.2909417367958785,0.9333333333333333,0.9333333333333333
9,133,0.3190775191040379,1.0,1.0
10,45,0.08773573427498255,1.0,1.0
11,117,0.33809050417093806,1.0,1.0
12,250,0.6206644755434786,1.0,1.0
13,136,0.322046175306729,0.8666666666666667,0.8666666666666667
14,87,0.31522239933759993,1.0,1.0
15,138,0.4112487457335751,1.0,1.0
