solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,27,0.06003542642036629,0.6,0.6666666666666666
1,31,0.08481272319318986,0.6666666666666666,0.6666666666666666
2,20,0.059334052780057205,0.6666666666666666,0.6666666666666666
3,21,0.04934944211888231,0.9333333333333333,0.8
4,30,0.09054817439028144,0.9333333333333333,0.9333333333333333
5,24,0.0604182101163165,0.8666666666666667,0.8666666666666667
6,28,0.08383808766264593,0.7333333333333333,0.7333333333333333
7,27,0.0639446903264774,0.8,0.8
8,22,0.06262841574475922,0.9333333333333333,1.0
9,20,0.0504237173942373,1.0,1.0
10,26,0.06819989759561051,1.0,1.0
11,22,0.049466211696617475,0.8,0.6666666666666666
12,131,0.3192985004065476,1.0,1.0
13,28,0.09307023317389204,0.5333333333333333,0.6666666666666666
14,24,0.049602867360343764,0.9333333333333333,1.0
15,20,0.05264916423177254,1.0,1.0
