solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,89,0.23434007414748273,0.8,0.8666666666666667
1,83,0.21133798304116766,0.8666666666666667,0.8666666666666667
2,82,0.21329536091863213,0.9333333333333333,0.9333333333333333
3,82,0.20453585130873586,0.6666666666666666,0.8
4,87,0.16589295373998195,0.26666666666666666,0.26666666666666666
5,90,0.17126357352428384,1.0,1.0
6,90,0.17737986331754335,1.0,1.0
7,83,0.12393547600014922,0.8,0.8
8,70,0.12172837925457773,1.0,0.9333333333333333
9,86,0.1799713679390264,0.9333333333333333,0.9333333333333333
10,68,0.11235475630863603,0.6666666666666666,0.6666666666666666
11,85,0.20244115505311722,0.8666666666666667,0.7333333333333333
12,110,0.2674724730276409,1.0,1.0
13,82,0.20633431522929235,0.6666666666666666,0.5333333333333333
14,48,0.06347242454788538,0.9333333333333333,1.0
15,84,0.23463246841917465,0.9333333333333333,0.9333333333333333
