solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,54,0.018013710167119012,0.5,0.5909090909090909,0.9444032905064071
1,54,0.017392725375843902,0.8181818181818182,0.9090909090909091,0.9161930826330751
2,54,0.03288565498040161,0.8636363636363636,0.7727272727272727,0.954759224265768
3,54,0.018087745986436362,0.6363636363636364,0.6818181818181818,0.9293130151689911
4,54,0.023876683018260236,0.8636363636363636,0.8636363636363636,0.9560060485834195
5,54,0.02458797374923449,0.3181818181818182,0.3181818181818182,0.7915947788966828
6,54,0.018839972708444407,0.6818181818181818,0.8181818181818182,0.8482452840585046
7,54,0.02916355714312382,0.7727272727272727,0.7727272727272727,0.9364650288759009
8,54,0.02618253460285966,0.6818181818181818,0.6818181818181818,0.9475771203102921
9,54,0.027239091152214023,0.5454545454545454,0.45454545454545453,0.892733673082552
10,54,0.0297961377893437,0.36363636363636365,0.09090909090909091,0.8518433424929994
11,54,0.02005299496816957,0.7727272727272727,0.7272727272727273,0.9379483420156197
12,54,0.029201013144938795,0.9090909090909091,0.8636363636363636,0.9384729715707312
13,54,0.03436688725551266,0.8181818181818182,0.7727272727272727,0.9513219959313626
14,54,0.034173161790120914,0.6363636363636364,0.6363636363636364,0.83300395256917
15,54,0.022226997688654517,0.5,0.5454545454545454,0.8875156952651752
16,54,0.03783811669395445,0.8181818181818182,0.7727272727272727,0.9439090972617676
17,54,0.019069626566710508,0.6818181818181818,0.7272727272727273,0.9508278026867227
18,54,0.02661454502437607,0.5909090909090909,0.7727272727272727,0.930531776317025
19,54,0.01901243031926541,0.5909090909090909,0.6363636363636364,0.905856217424513
20,54,0.034989817131383265,0.9090909090909091,0.9090909090909091,0.89075641134815
21,54,0.020006347300441738,0.9090909090909091,0.9545454545454546,0.9444032905064071
22,54,0.021797251603334972,0.7727272727272727,0.8181818181818182,0.9100790513833993
