solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,62,0.15657531864464488,1.0,1.0
1,130,0.3405911169907904,1.0,0.9333333333333333
2,110,0.3269649834201051,1.0,1.0
3,201,0.5228471820591473,0.9333333333333333,1.0
4,217,0.46654655457444794,0.8666666666666667,0.8666666666666667
5,273,0.6323440256808932,1.0,1.0
6,163,0.34986197048496664,1.0,1.0
7,156,0.3502024647055577,0.8666666666666667,0.8666666666666667
8,259,0.8559215882931811,1.0,1.0
9,64,0.1462499364426392,1.0,1.0
10,119,0.266947098586756,1.0,1.0
11,120,0.34786979287715436,1.0,1.0
12,282,0.7008145020338826,1.0,1.0
13,132,0.3360858263963051,1.0,1.0
14,154,0.5358615226682635,1.0,1.0
15,120,0.3685138541655753,1.0,1.0
