solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,54,0.027877291697064894,0.9545454545454546,0.9545454545454546,0.9396936392746021
1,54,0.04252264039475107,1.0,0.9090909090909091,0.9480970016458112
2,54,0.031635936091545705,0.8636363636363636,0.7727272727272727,0.954995521565331
3,54,0.05583665816980005,0.8636363636363636,0.9090909090909091,0.8156204654408697
4,54,0.03959233920826466,0.5909090909090909,0.5909090909090909,0.8521998075273088
5,54,0.060965524884567114,1.0,1.0,0.9488259717068922
6,54,0.030656662281638197,0.45454545454545453,0.5909090909090909,0.8400496747941688
7,54,0.03903964101769587,0.8636363636363636,0.7727272727272727,0.9505685788138136
8,54,0.037421370774599595,0.5,0.5,0.9458593454274542
9,54,0.03460504741871797,0.8181818181818182,0.8181818181818182,0.9411765855754037
10,54,0.02889910625005362,0.6818181818181818,0.6818181818181818,0.9300031846032746
11,54,0.03887466343962158,0.36363636363636365,0.3181818181818182,0.8517054920937084
12,54,0.04111767125449587,0.9090909090909091,0.8636363636363636,0.9285891066779377
13,54,0.03697761944378922,0.9545454545454546,1.0,0.7467259926505396
14,54,0.051455543515013705,1.0,1.0,0.9397233201581027
15,54,0.045023578726277776,0.7272727272727273,0.6818181818181818,0.9260818368978682
16,54,0.046216668249326194,0.7727272727272727,0.7272727272727273,0.9330368458796948
17,54,0.037044210657434795,0.8181818181818182,0.7727272727272727,0.9014084782227558
18,54,0.04482487133362616,0.6363636363636364,0.6363636363636364,0.9599605720522238
19,54,0.046755626737549724,0.7272727272727273,0.6818181818181818,0.9483568364635245
20,54,0.04155874423647852,0.6363636363636364,0.6363636363636364,0.9510628942474142
21,54,0.046342877975967284,0.8636363636363636,0.9090909090909091,0.9394613580600105
22,54,0.06259037914827027,0.8181818181818182,0.7727272727272727,0.9308300395256918
