solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,66,0.1749136872935128,1.0,1.0
1,80,0.19251143156212214,1.0,0.9333333333333333
2,61,0.15624122289498937,1.0,1.0
3,45,0.10511205766171035,0.9333333333333333,1.0
4,66,0.16059837998687057,1.0,1.0
5,64,0.16254515117077345,0.9333333333333333,0.9333333333333333
6,58,0.13550207077730728,1.0,1.0
7,67,0.17056734509640686,1.0,1.0
8,24,0.07616200553257217,0.9333333333333333,0.9333333333333333
9,59,0.14059178079751883,1.0,1.0
10,74,0.1804678556191475,1.0,1.0
11,57,0.1213187089856254,1.0,1.0
12,377,0.9418128348507097,1.0,1.0
13,76,0.16663350425138884,0.9333333333333333,0.9333333333333333
14,23,0.05298630871543664,1.0,1.0
15,63,0.14637987563818086,1.0,1.0
