solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,0.8,0.8666666666666667
1,157,0.2495449408084649,1.0,1.0
2,31,0.02735568436642684,0.8,0.8
3,391,0.9706841041336539,0.9333333333333333,0.8
4,317,0.6931788532070151,1.0,1.0
5,337,0.7522273911958306,1.0,1.0
6,194,0.35437854447272105,1.0,1.0
7,366,0.8687615848298521,1.0,1.0
8,38,0.03383310050582487,1.0,0.9333333333333333
9,191,0.3708628313216143,1.0,1.0
10,223,0.4135679001687984,1.0,1.0
11,309,0.5882067015066265,1.0,0.8666666666666667
12,107,0.2528213631297044,1.0,1.0
13,400,1.0,1.0,0.8666666666666667
14,365,0.8544947129557037,1.0,0.9333333333333333
15,335,0.7153620673931159,1.0,1.0
