solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,102,0.2707577597423014,0.8,0.8666666666666667
1,58,0.1848573962792503,1.0,1.0
2,66,0.19471469388933438,0.6666666666666666,0.6666666666666666
3,54,0.14234614021225467,0.9333333333333333,0.8
4,52,0.11033655191785793,1.0,1.0
5,40,0.09527820368665663,0.8666666666666667,0.8666666666666667
6,90,0.21972505835867404,0.9333333333333333,0.9333333333333333
7,111,0.28082462469306513,1.0,1.0
8,40,0.06516217729797559,1.0,0.9333333333333333
9,89,0.2044315804647471,1.0,1.0
10,42,0.11172545275494401,1.0,1.0
11,101,0.27016127500871173,1.0,0.8666666666666667
12,154,0.38481294195848714,1.0,1.0
13,102,0.2719131757210184,0.9333333333333333,0.8
14,40,0.10916016349770656,0.9333333333333333,1.0
15,47,0.12366810964095495,0.8666666666666667,0.8666666666666667
