solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,1.0,0.9090909090909091,0.9444032905064071
1,20,0.023282233300425323,0.045454545454545456,0.13636363636363635,0.727632318259976
2,531,1.0,1.0,0.9090909090909091,0.9557480996922472
3,531,1.0,1.0,0.9545454545454546,0.9480970016458112
4,29,0.05754298743173109,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,16,0.028244065613662217,1.0,1.0,0.9488259717068922
6,531,1.0,1.0,0.8636363636363636,0.9490856325130121
7,276,0.19616295640943796,0.8636363636363636,0.8636363636363636,0.9446367936106074
8,531,1.0,1.0,1.0,0.9508037225598507
9,12,0.01825684259376533,0.5454545454545454,0.6363636363636364,0.8818587335433405
10,61,0.11697524134242472,0.6818181818181818,0.9545454545454546,0.9062584224431911
11,531,1.0,1.0,0.9545454545454546,0.9525458405482158
12,65,0.13234022108858837,0.8181818181818182,0.9545454545454546,0.9355078121028931
13,14,0.021873409881129086,0.7727272727272727,0.7272727272727273,0.7664937224361265
14,12,0.014746698900725127,1.0,1.0,0.9397233201581027
15,15,0.02962354514681802,0.7727272727272727,0.8181818181818182,0.9280595877508269
16,531,1.0,1.0,0.9545454545454546,0.9436481627434066
17,20,0.036595763956853176,0.6818181818181818,0.7272727272727273,0.92512975396546
18,12,0.028138881793675775,0.22727272727272727,0.4090909090909091,0.8116659419720657
19,33,0.056546096732462,0.5909090909090909,0.6363636363636364,0.905856217424513
20,11,0.018859682175698448,0.5909090909090909,0.5,0.9488259717068922
21,18,0.05130425782415789,0.8181818181818182,0.8636363636363636,0.9444032905064071
22,531,1.0,1.0,0.9545454545454546,0.9456521739130436
