solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,0.8666666666666667,0.9333333333333333
1,400,1.0,1.0,1.0
2,400,1.0,1.0,1.0
3,187,0.5304667152710413,0.9333333333333333,0.8
4,278,0.6606169214451928,1.0,1.0
5,297,0.7416260665027817,1.0,1.0
6,246,0.6506880639100406,1.0,1.0
7,400,1.0,1.0,1.0
8,268,0.9102594858044682,1.0,0.9333333333333333
9,261,0.6803644291138626,1.0,1.0
10,86,0.19081193930184212,1.0,1.0
11,381,0.9767818641015071,1.0,0.8666666666666667
12,120,0.27208550513987095,1.0,1.0
13,400,1.0,1.0,0.8666666666666667
14,247,0.7925631057140875,1.0,0.9333333333333333
15,320,0.9063926270066485,1.0,1.0
