solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,0.8666666666666667,0.9333333333333333
1,216,0.5724907245493908,1.0,1.0
2,400,1.0,1.0,1.0
3,90,0.21763343306473795,0.9333333333333333,0.8
4,243,0.5668185123269176,1.0,1.0
5,384,0.9599258639183909,1.0,1.0
6,400,1.0,1.0,1.0
7,400,1.0,1.0,1.0
8,400,1.0,1.0,0.9333333333333333
9,257,0.6258773165217082,1.0,1.0
10,232,0.5231550265125289,1.0,1.0
11,400,1.0,1.0,0.8666666666666667
12,111,0.2764012289365807,1.0,1.0
13,400,1.0,0.9333333333333333,0.9333333333333333
14,400,1.0,1.0,0.9333333333333333
15,139,0.3482729627632873,1.0,1.0
