solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,179,0.41522189845322793,1.0,1.0
1,350,0.8904538784112545,0.9333333333333333,1.0
2,394,0.9985858678555228,1.0,1.0
3,352,0.9112312031528474,0.9333333333333333,1.0
4,297,0.7020902320455461,1.0,1.0
5,400,1.0,1.0,1.0
6,346,0.8226087639850284,1.0,1.0
7,400,1.0,1.0,1.0
8,288,0.7396231751145184,1.0,1.0
9,202,0.4536158633736708,1.0,1.0
10,89,0.17580383861383939,1.0,1.0
11,206,0.5199426977393867,1.0,1.0
12,400,1.0,1.0,1.0
13,384,0.9676077292332748,1.0,1.0
14,209,0.5777936652374724,1.0,1.0
15,332,0.8344582943511876,1.0,1.0
