solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,213,0.5712905055130092,0.8,0.8666666666666667
1,112,0.3179767185257582,1.0,1.0
2,199,0.5541407336653505,1.0,1.0
3,125,0.3611165940712548,0.9333333333333333,0.8
4,147,0.35886886507468163,1.0,1.0
5,147,0.3484774180476955,0.8666666666666667,0.8666666666666667
6,170,0.3856186139077695,0.8,0.8
7,110,0.2814189648758369,0.9333333333333333,0.9333333333333333
8,96,0.2753369615750441,0.9333333333333333,1.0
9,98,0.22563925332649154,1.0,1.0
10,114,0.2911693135601684,1.0,1.0
11,125,0.3582118578342869,0.8,0.9333333333333333
12,143,0.35069545677211583,1.0,1.0
13,167,0.43698576257716143,0.8666666666666667,1.0
14,72,0.17303426928468724,0.9333333333333333,1.0
15,122,0.3278847339529734,1.0,1.0
