solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,241,0.6206806560471464,1.0,1.0
2,400,1.0,1.0,1.0
3,400,1.0,0.8666666666666667,1.0
4,400,1.0,1.0,1.0
5,400,1.0,1.0,1.0
6,346,0.8666381866687212,1.0,1.0
7,400,1.0,1.0,1.0
8,281,0.6609091405745599,1.0,0.9333333333333333
9,309,0.7665962227071283,1.0,1.0
10,143,0.37268896798600415,1.0,1.0
11,400,1.0,0.8666666666666667,1.0
12,166,0.41405276809841635,1.0,1.0
13,400,1.0,0.9333333333333333,0.8
14,273,0.6899340472144007,0.9333333333333333,1.0
15,382,0.9521984895966572,1.0,1.0
