solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,30,0.07810757420243125,1.0,1.0
1,46,0.11284429797991298,0.9333333333333333,1.0
2,41,0.11341383490162907,1.0,1.0
3,40,0.09124145838673192,0.8666666666666667,0.9333333333333333
4,37,0.09835642159889271,1.0,1.0
5,53,0.13135681881007544,1.0,1.0
6,27,0.0628846245641667,1.0,1.0
7,41,0.09708365885594734,0.9333333333333333,0.9333333333333333
8,36,0.09153247464113354,1.0,1.0
9,26,0.062430105878141816,1.0,1.0
10,84,0.20173035112720628,1.0,1.0
11,25,0.06082985870604519,0.6666666666666666,0.6666666666666666
12,137,0.32789337509477995,1.0,1.0
13,55,0.13469476383473494,0.8666666666666667,0.8666666666666667
14,24,0.03657245183087194,1.0,1.0
15,49,0.1427544660598332,0.9333333333333333,0.9333333333333333
