solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,83,0.17881960010004447,0.8666666666666667,0.8666666666666667
1,86,0.21946530946901152,1.0,0.9333333333333333
2,82,0.20135252895182248,0.9333333333333333,0.9333333333333333
3,82,0.1946380069235841,1.0,0.9333333333333333
4,50,0.13826979436042577,1.0,1.0
5,70,0.17094396541347517,0.9333333333333333,0.9333333333333333
6,87,0.22336643557001998,0.8,0.8
7,67,0.16575534922132337,0.8666666666666667,0.8666666666666667
8,81,0.19681471606793585,1.0,1.0
9,81,0.18725255549022035,1.0,1.0
10,82,0.19958643208100563,0.9333333333333333,0.9333333333333333
11,73,0.17368839446730056,1.0,1.0
12,238,0.5807195551021299,1.0,1.0
13,83,0.19592543240111807,1.0,1.0
14,81,0.20587083164181402,1.0,1.0
15,82,0.22390294413012649,1.0,1.0
