solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,89,0.2323645695903083,0.8666666666666667,0.8666666666666667
1,86,0.19819412498573444,0.9333333333333333,1.0
2,82,0.1851402500615358,1.0,1.0
3,83,0.20641712759929934,0.9333333333333333,1.0
4,81,0.20608224289653462,1.0,1.0
5,81,0.19725145376467978,1.0,1.0
6,89,0.21930701909172282,0.8,0.8
7,82,0.2146975064014613,0.8666666666666667,0.8666666666666667
8,82,0.20333890630907328,1.0,1.0
9,53,0.15381539119940507,0.8666666666666667,0.8666666666666667
10,72,0.16663696411222104,1.0,1.0
11,83,0.22340443894068926,1.0,1.0
12,146,0.35433263282941563,1.0,1.0
13,84,0.2345104063734711,0.9333333333333333,0.9333333333333333
14,34,0.1034096252813383,0.9333333333333333,0.9333333333333333
15,81,0.21175963270908996,1.0,1.0
