solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,351,0.9268123805765976,1.0,1.0
2,106,0.2916874722600742,0.8,0.8
3,400,1.0,1.0,0.8666666666666667
4,146,0.32576670017832404,1.0,1.0
5,400,1.0,1.0,1.0
6,345,0.848492097358845,1.0,1.0
7,400,1.0,1.0,1.0
8,28,0.06743001297713759,1.0,0.9333333333333333
9,173,0.41562735940179607,1.0,1.0
10,200,0.44219006074210443,1.0,1.0
11,400,1.0,1.0,0.8666666666666667
12,276,0.69606521099885,1.0,1.0
13,400,1.0,0.9333333333333333,0.8
14,71,0.29095632541446576,0.9333333333333333,1.0
15,115,0.34799095931584223,1.0,1.0
