solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.11056985777349418,1.0,1.0
1,40,0.08455324930083585,0.9333333333333333,0.8666666666666667
2,40,0.09364249044229556,0.8666666666666667,0.8666666666666667
3,40,0.10109414003558712,0.7333333333333333,0.8
4,40,0.09863592889531334,1.0,1.0
5,40,0.090255455820081,0.8666666666666667,0.8666666666666667
6,40,0.0910175242849254,0.9333333333333333,0.9333333333333333
7,40,0.09248032898546184,0.9333333333333333,0.9333333333333333
8,40,0.08521799337090195,1.0,1.0
9,40,0.10257361445929271,0.9333333333333333,0.9333333333333333
10,40,0.10133786773718158,0.0,0.0
11,40,0.09451629451164213,1.0,1.0
12,40,0.09901800840721076,0.0,0.0
13,40,0.0896430622060913,0.6666666666666666,0.6666666666666666
14,40,0.093050909054547,1.0,1.0
15,40,0.09910808988747728,1.0,1.0
