solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,45,0.10836535479222575,0.6666666666666666,0.6666666666666666
1,43,0.11836996576585898,1.0,0.9333333333333333
2,40,0.11342468729579362,1.0,1.0
3,40,0.1084683129513292,1.0,0.9333333333333333
4,52,0.1073499980518194,1.0,1.0
5,45,0.10639980541759259,0.9333333333333333,0.9333333333333333
6,40,0.08143364897980879,0.8,0.8
7,43,0.09079316454726787,0.8666666666666667,0.8666666666666667
8,40,0.12483960750345263,1.0,1.0
9,40,0.0918695356662946,1.0,1.0
10,152,0.3776085663748209,1.0,1.0
11,40,0.11800302348207854,1.0,1.0
12,365,0.9153643782876886,1.0,1.0
13,40,0.10172302614734904,1.0,1.0
14,40,0.12891030011830742,1.0,1.0
15,40,0.12581090211021737,1.0,1.0
