solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,263,0.5236117607323787,1.0,1.0
1,132,0.2641671538387147,0.9333333333333333,0.8666666666666667
2,132,0.28186524326711776,1.0,1.0
3,134,0.25961169193327427,0.9333333333333333,1.0
4,40,0.10958650941210868,1.0,1.0
5,241,0.5035742961952664,1.0,1.0
6,126,0.2747349514140623,1.0,1.0
7,400,1.0,1.0,1.0
8,103,0.23065238021281348,0.9333333333333333,0.9333333333333333
9,109,0.2479518048635126,1.0,1.0
10,90,0.2063233418473653,1.0,1.0
11,98,0.21555308975261306,0.9333333333333333,0.9333333333333333
12,314,0.7801673831296789,1.0,1.0
13,151,0.2937846561723806,1.0,1.0
14,87,0.20455954890516775,1.0,1.0
15,100,0.21343637932273923,1.0,1.0
