solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.08146931013060278,0.8666666666666667,0.8666666666666667
1,41,0.0916406811638182,0.9333333333333333,1.0
2,40,0.08320623978838818,0.6666666666666666,0.6666666666666666
3,40,0.08899754716991018,0.8666666666666667,0.9333333333333333
4,43,0.07689423309319779,1.0,1.0
5,49,0.09723253676852082,0.9333333333333333,0.9333333333333333
6,43,0.07488640407958873,0.8666666666666667,0.8666666666666667
7,41,0.08487536482983227,0.8666666666666667,0.8666666666666667
8,40,0.11384457938029399,1.0,1.0
9,40,0.07446444728097454,0.9333333333333333,0.9333333333333333
10,64,0.1480114362325907,1.0,1.0
11,43,0.10182792010481259,0.6666666666666666,0.6666666666666666
12,189,0.46667516795690595,1.0,1.0
13,40,0.08251041612193652,0.7333333333333333,0.7333333333333333
14,40,0.09952248264650729,1.0,1.0
15,46,0.10240363763974575,1.0,1.0
