solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,65,0.15921611875309147,0.8,0.8666666666666667
1,47,0.12327105065683987,1.0,1.0
2,121,0.39382471087650167,0.9333333333333333,0.9333333333333333
3,47,0.1128434397424624,0.9333333333333333,0.8
4,71,0.18798502265788958,1.0,1.0
5,73,0.18561531814274343,0.8666666666666667,0.8666666666666667
6,67,0.170555909063231,1.0,1.0
7,39,0.08209388235756039,0.8,0.8
8,28,0.07055430093830017,0.9333333333333333,1.0
9,30,0.08828144080117382,0.7333333333333333,0.7333333333333333
10,64,0.157948456257082,1.0,1.0
11,34,0.08280161535950707,0.9333333333333333,0.8
12,134,0.3359590327751149,1.0,1.0
13,83,0.1661768353462485,0.8,0.6666666666666666
14,27,0.0704365719545817,0.9333333333333333,1.0
15,24,0.05732536082737642,1.0,1.0
