solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,52,0.12799077255919558,1.0,0.9333333333333333
1,56,0.16052107104200028,1.0,1.0
2,55,0.11126139738403024,0.9333333333333333,0.9333333333333333
3,60,0.1426224469906091,0.8666666666666667,1.0
4,79,0.1949877704422095,1.0,1.0
5,68,0.17779938232569706,0.8666666666666667,0.8666666666666667
6,67,0.19338212895680865,0.8,0.8
7,57,0.15222779178327553,0.9333333333333333,0.9333333333333333
8,54,0.14271703600850608,1.0,0.9333333333333333
9,52,0.10864774043555758,1.0,1.0
10,56,0.14195196592452358,1.0,1.0
11,60,0.14856810509036006,0.8,0.9333333333333333
12,81,0.19256188515666112,1.0,1.0
13,49,0.0943870974706046,0.7333333333333333,0.6
14,50,0.12089356999234406,0.9333333333333333,1.0
15,75,0.2169406069124219,1.0,1.0
