solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,16,0.02087572922515388,0.9090909090909091,0.8181818181818182,0.9493452229528039
1,21,0.024605458383843596,0.045454545454545456,0.13636363636363635,0.727632318259976
2,531,1.0,0.9090909090909091,1.0,0.9557480996922472
3,27,0.032477408681062706,0.2727272727272727,0.3181818181818182,0.8156204654408697
4,55,0.07715034930682176,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,21,0.03438193997735516,1.0,1.0,0.9488259717068922
6,12,0.029316174151045926,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,42,0.09732212516095066,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,43,0.07374442417784972,0.6363636363636364,0.6363636363636364,0.9152042072065958
9,13,0.02289662779296177,0.5454545454545454,0.45454545454545453,0.892733673082552
10,11,0.017183633816843884,0.6363636363636364,0.9090909090909091,0.9062584224431911
11,14,0.03375232681563005,0.6818181818181818,0.7272727272727273,0.9278300688681896
12,14,0.02440930717586374,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,14,0.030754170424814722,0.09090909090909091,0.045454545454545456,0.7467259926505396
14,18,0.043062651693548615,1.0,1.0,0.9397233201581027
15,19,0.04674829197720195,0.5,0.45454545454545453,0.8875156952651752
16,18,0.030146307525267067,0.45454545454545453,0.5,0.8687917240765377
17,12,0.02679118250069839,0.4090909090909091,0.36363636363636365,0.8707684970550965
18,531,1.0,0.9090909090909091,0.9090909090909091,0.9619378337866259
19,12,0.02520962485538676,0.5909090909090909,0.6363636363636364,0.905856217424513
20,13,0.03636516872082221,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,13,0.023158177730149117,0.5909090909090909,0.5454545454545454,0.8979491255102783
22,531,1.0,0.9545454545454546,1.0,0.9466403162055337
