solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.23047847147188982,1.0,1.0
1,80,0.21112350891060788,1.0,0.9333333333333333
2,80,0.207856090417779,0.8,0.8
3,80,0.20069411933043824,0.8,0.8666666666666667
4,80,0.16894182542259845,0.7333333333333333,0.7333333333333333
5,80,0.18833145087582837,0.9333333333333333,0.9333333333333333
6,80,0.21027197956571883,0.8,0.8
7,80,0.18850288772333418,1.0,1.0
8,80,0.1819589764982436,1.0,1.0
9,80,0.19888560182499296,1.0,1.0
10,80,0.2058812174585296,1.0,1.0
11,80,0.2245875563733257,1.0,1.0
12,80,0.2036562364718639,0.0,0.0
13,80,0.19087997810298185,1.0,1.0
14,80,0.19079945034513243,1.0,1.0
15,80,0.1843989536619808,1.0,1.0
