solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,72,0.2528529426773422,0.6,0.5333333333333333
1,266,0.7202076656146358,1.0,1.0
2,389,0.9906036602475153,1.0,1.0
3,76,0.2457175102014843,0.5333333333333333,0.4
4,77,0.20952242618792746,0.9333333333333333,0.9333333333333333
5,328,0.7980153524155945,1.0,1.0
6,74,0.2028021973223618,0.7333333333333333,0.7333333333333333
7,400,1.0,1.0,1.0
8,75,0.3331498623780097,0.06666666666666667,0.13333333333333333
9,71,0.21823348646471036,0.6666666666666666,0.6666666666666666
10,74,0.20345938264898789,1.0,1.0
11,389,0.9761770851495537,1.0,0.8666666666666667
12,228,0.5726100259341395,1.0,1.0
13,400,1.0,0.9333333333333333,0.8
14,400,1.0,1.0,0.9333333333333333
15,237,0.6323343933540976,1.0,1.0
