solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,1.0,0.9090909090909091,0.9453916769956865
1,531,1.0,1.0,0.9090909090909091,0.9441424781770069
2,73,0.12830880998882638,0.36363636363636365,0.45454545454545453,0.7915947788966828
3,531,1.0,1.0,0.9545454545454546,0.9480970016458112
4,55,0.08886801760184952,0.8636363636363636,0.8636363636363636,0.9569946794506207
5,531,1.0,1.0,1.0,0.9488259717068922
6,56,0.08977985110572904,0.8181818181818182,0.8636363636363636,0.9530401559818165
7,64,0.09873644037262602,0.8181818181818182,0.8181818181818182,0.9446367936106074
8,89,0.1584338900356826,0.8636363636363636,0.8636363636363636,0.914441594704452
9,134,0.1665267988021135,0.9090909090909091,0.8181818181818182,0.892733673082552
10,55,0.11307100768001224,0.8636363636363636,0.5909090909090909,0.9300031846032746
11,80,0.157955000417905,0.6818181818181818,0.7272727272727273,0.9278300688681896
12,55,0.09441220387474623,0.8636363636363636,0.8181818181818182,0.9355078121028931
13,78,0.13705928553915267,0.09090909090909091,0.045454545454545456,0.7467259926505396
14,56,0.10345846612333563,1.0,1.0,0.9397233201581027
15,55,0.113570332600706,0.5,0.5454545454545454,0.8875156952651752
16,74,0.1708805161090775,0.8181818181818182,0.8636363636363636,0.8687917240765377
17,531,1.0,1.0,0.9545454545454546,0.9607116675795162
18,531,1.0,1.0,0.8181818181818182,0.9619378337866259
19,57,0.10487790372458994,0.8636363636363636,0.9090909090909091,0.905856217424513
20,531,1.0,1.0,0.9090909090909091,0.9579833103178217
21,60,0.09167193359885029,0.8636363636363636,0.9090909090909091,0.9444032905064071
22,531,1.0,0.9545454545454546,1.0,0.9367588932806324
