solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,69,0.20005690933580317,1.0,1.0
1,101,0.22991927857975022,0.9333333333333333,1.0
2,94,0.23801926294678952,0.9333333333333333,0.9333333333333333
3,80,0.2190651564436064,1.0,0.9333333333333333
4,72,0.18576190816791882,1.0,1.0
5,93,0.21000606492776625,0.9333333333333333,0.9333333333333333
6,115,0.25985776935451826,0.8666666666666667,0.8666666666666667
7,91,0.19996640921578349,0.8666666666666667,0.8666666666666667
8,46,0.12099171231597072,0.9333333333333333,0.9333333333333333
9,73,0.19687913371328045,1.0,1.0
10,118,0.26599765622657673,1.0,1.0
11,53,0.12476593791939199,1.0,1.0
12,360,0.8942055389811489,1.0,1.0
13,69,0.2062772635861113,0.9333333333333333,0.9333333333333333
14,40,0.117678217537583,1.0,1.0
15,56,0.11467878383381414,0.8666666666666667,0.8666666666666667
