solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.23497810206383332,1.0,0.9333333333333333
1,80,0.22257174644329608,0.8666666666666667,0.8666666666666667
2,80,0.26225085470644643,0.6666666666666666,0.6666666666666666
3,80,0.22005955092161864,0.9333333333333333,0.8
4,80,0.1825386912700998,0.7333333333333333,0.7333333333333333
5,80,0.21075965217665443,1.0,1.0
6,80,0.20887799136181165,1.0,1.0
7,80,0.20563690145700347,1.0,1.0
8,80,0.274759989914667,0.4666666666666667,0.5333333333333333
9,80,0.20809246113905464,1.0,1.0
10,80,0.16818504826554254,0.6666666666666666,0.6666666666666666
11,80,0.22807948624868563,0.8,0.9333333333333333
12,80,0.19880793124104593,0.0,0.0
13,80,0.22526683891035001,0.8666666666666667,1.0
14,80,0.28734129265059105,0.5333333333333333,0.4666666666666667
15,80,0.2511893456281297,0.6,0.6
