solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,51,0.12353828799229057,1.0,1.0
1,71,0.17713073888378025,0.9333333333333333,1.0
2,61,0.1614745081004798,1.0,1.0
3,128,0.3425081320351054,0.9333333333333333,1.0
4,59,0.14914411517657,1.0,1.0
5,68,0.19782027857493287,0.9333333333333333,0.9333333333333333
6,134,0.3327252394040757,0.8666666666666667,0.8666666666666667
7,64,0.1489931500593359,1.0,1.0
8,80,0.1944393258784218,1.0,1.0
9,83,0.19511058012151863,1.0,1.0
10,100,0.22414509565988927,1.0,1.0
11,91,0.18655041657981383,0.9333333333333333,0.9333333333333333
12,247,0.6082425025290431,1.0,1.0
13,83,0.20992835671403262,0.9333333333333333,0.9333333333333333
14,58,0.15399949716454192,1.0,1.0
15,99,0.24704849961571965,0.9333333333333333,0.9333333333333333
