solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,107,0.11902475943914133,0.18181818181818182,0.2727272727272727,0.7645169494575678
1,107,0.1020084735170358,1.0,0.9090909090909091,0.9560060485834195
2,107,0.10001761121557044,0.4090909090909091,0.5,0.7915947788966828
3,107,0.10929368752361655,0.9090909090909091,0.9545454545454546,0.9431538473098059
4,107,0.11369006067238811,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,107,0.09468980634552855,0.6818181818181818,0.6818181818181818,0.9488259717068922
6,107,0.1041205810033797,0.6363636363636364,0.7727272727272727,0.92832438430179
7,107,0.11203606898437966,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,107,0.10143220415206979,0.4090909090909091,0.4090909090909091,0.860816058750234
9,107,0.08403993714483166,0.8636363636363636,0.7727272727272727,0.9428927191480163
10,107,0.10868842744297878,0.5909090909090909,0.3181818181818182,0.9181308035232328
11,107,0.08776396950284622,0.6818181818181818,0.7272727272727273,0.9278300688681896
12,107,0.10645044482442681,0.6363636363636364,0.5909090909090909,0.9127749228494683
13,107,0.11166744944205788,0.8636363636363636,0.8181818181818182,0.9088213768923511
14,107,0.11580928622515081,1.0,1.0,0.8735177865612648
15,107,0.09021183810124489,0.7272727272727273,0.6818181818181818,0.9498148471333715
16,107,0.09761688509016368,0.8181818181818182,0.7727272727272727,0.9312902769033933
17,107,0.1415765247954856,0.45454545454545453,0.4090909090909091,0.8707684970550965
18,107,0.11039516363555225,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,107,0.1110111022258654,0.5909090909090909,0.6363636363636364,0.905856217424513
20,107,0.11593732475228724,0.6363636363636364,0.5454545454545454,0.9510628942474142
21,107,0.09810222396444833,0.9545454545454546,0.9090909090909091,0.8030640225394617
22,107,0.10994754620912603,0.3181818181818182,0.36363636363636365,0.8290513833992096
